1.748760604858398438e+01,1.798635292053222656e+01,2.765341567993164062e+01,1.661853408813476562e+01,3.106053352355957031e+00,4.391831874847412109e+00,2.267217063903808594e+01,6.978038311004638672e+00,5.198337554931640625e+00,2.503763008117675781e+01,1.431269226074218750e+02,1.640268707275390625e+01,4.465092849731445312e+01,1.272835006713867188e+02,1.831006050109863281e+01,8.000000000000000000e+00
2.075963783264160156e+01,2.422107315063476562e+01,3.930760955810546875e+01,1.497254371643066406e+01,1.657331466674804688e+00,4.164053440093994141e+00,1.834794425964355469e+01,6.155845642089843750e+00,3.899075746536254883e+00,3.334476470947265625e+01,1.276413574218750000e+02,2.323150062561035156e+01,5.503253555297851562e+01,1.122877655029296875e+02,2.405694770812988281e+01,8.000000000000000000e+00
1.815921974182128906e+01,2.648245239257812500e+01,4.004293060302734375e+01,1.494182395935058594e+01,3.863776683807373047e+00,5.453501224517822266e+00,1.755944633483886719e+01,7.076735973358154297e+00,6.095374107360839844e+00,3.767850875854492188e+01,1.198779449462890625e+02,2.796777534484863281e+01,6.055368804931640625e+01,1.032299194335937500e+02,2.895910835266113281e+01,8.000000000000000000e+00
1.738762474060058594e+01,2.316081237792968750e+01,3.017573928833007812e+01,1.887026977539062500e+01,1.124937057495117188e+00,5.796660423278808594e+00,2.369594192504882812e+01,7.221542835235595703e+00,3.924174308776855469e+00,3.290890121459960938e+01,1.284762878417968750e+02,2.538193130493164062e+01,5.193111419677734375e+01,1.136747741699218750e+02,2.764147377014160156e+01,8.000000000000000000e+00
1.355403423309326172e+01,1.520884990692138672e+01,2.976588630676269531e+01,2.061839103698730469e+01,4.258416175842285156e+00,3.220431089401245117e+00,3.180726051330566406e+01,8.240438461303710938e+00,3.495283365249633789e+00,3.198674201965332031e+01,1.475574340820312500e+02,1.778849411010742188e+01,4.350691604614257812e+01,1.350380859375000000e+02,2.089083099365234375e+01,8.000000000000000000e+00
1.536558914184570312e+01,1.336104679107666016e+01,2.541431808471679688e+01,2.395743179321289062e+01,6.447544097900390625e+00,9.977583289146423340e-01,3.851013946533203125e+01,9.443728446960449219e+00,3.795835733413696289e+00,4.210937500000000000e+01,1.509477996826171875e+02,1.448581790924072266e+01,5.049120712280273438e+01,1.387520294189453125e+02,1.854266738891601562e+01,8.000000000000000000e+00
1.567753219604492188e+01,1.796096420288085938e+01,2.636334419250488281e+01,1.817459106445312500e+01,4.828869819641113281e+00,3.348415851593017578e+00,2.654325103759765625e+01,8.685068130493164062e+00,3.114517927169799805e+00,2.846369171142578125e+01,1.443073577880859375e+02,1.579030704498291016e+01,4.417013168334960938e+01,1.308878326416015625e+02,1.642039871215820312e+01,8.000000000000000000e+00
1.511277961730957031e+01,1.726369476318359375e+01,2.885341453552246094e+01,1.485842227935791016e+01,4.112256050109863281e+00,4.048817157745361328e+00,2.360811233520507812e+01,7.976075172424316406e+00,3.622874021530151367e+00,2.508206558227539062e+01,1.484854125976562500e+02,1.449618911743164062e+01,4.439652252197265625e+01,1.298638916015625000e+02,1.874681472778320312e+01,8.000000000000000000e+00
1.613067436218261719e+01,9.593395233154296875e+00,2.759295845031738281e+01,8.561662673950195312e+00,4.152935504913330078e+00,4.066131114959716797e+00,1.211736679077148438e+01,5.977599143981933594e+00,5.920046806335449219e+00,4.088799667358398438e+01,1.263999328613281250e+02,1.183186149597167969e+01,8.377582550048828125e+01,8.641683959960937500e+01,1.174873924255371094e+01,8.000000000000000000e+00
1.657527923583984375e+01,1.390713596343994141e+01,2.592247009277343750e+01,7.708912849426269531e+00,3.979405879974365234e+00,3.963162422180175781e+00,1.152841091156005859e+01,4.446523666381835938e+00,6.951512336730957031e+00,5.194675064086914062e+01,1.145425567626953125e+02,1.663216781616210938e+01,8.767449951171875000e+01,8.446318054199218750e+01,1.730245018005371094e+01,8.000000000000000000e+00
2.009437561035156250e+01,1.717317581176757812e+01,3.414717102050781250e+01,9.478577613830566406e+00,2.271818637847900391e+00,4.810246944427490234e+00,1.308401012420654297e+01,5.421381473541259766e+00,6.065049171447753906e+00,4.651579666137695312e+01,1.155050354003906250e+02,2.267507171630859375e+01,7.893869018554687500e+01,9.293592071533203125e+01,2.043623733520507812e+01,8.000000000000000000e+00
2.538061141967773438e+01,1.357159423828125000e+01,2.231664848327636719e+01,1.005719661712646484e+01,5.671963214874267578e+00,4.702707290649414062e+00,9.669954299926757812e+00,6.849498748779296875e+00,1.866636872291564941e+00,7.346972942352294922e+00,1.127948284149169922e+00,4.831216335296630859e+00,4.010840606689453125e+01,1.019546203613281250e+02,3.204215240478515625e+01,9.000000000000000000e+00
2.295563125610351562e+01,1.229130554199218750e+01,2.010330772399902344e+01,1.279392719268798828e+01,6.003479957580566406e+00,3.010115146636962891e+00,1.016332149505615234e+01,6.547290325164794922e+00,1.467026829719543457e+00,7.248402595520019531e+00,1.894029140472412109e+00,5.657321453094482422e+00,3.579794311523437500e+01,1.116210632324218750e+02,2.854451751708984375e+01,9.000000000000000000e+00
2.031842041015625000e+01,1.234698104858398438e+01,1.751219749450683594e+01,1.454808807373046875e+01,6.431581020355224609e+00,1.723699808120727539e+00,1.106801509857177734e+01,6.793280124664306641e+00,6.702765822410583496e-01,1.067925167083740234e+01,2.924391031265258789e+00,4.000047683715820312e+00,2.196751403808593750e+01,1.368050842285156250e+02,2.191489219665527344e+01,9.000000000000000000e+00
1.845378303527832031e+01,8.910243988037109375e+00,1.802857017517089844e+01,1.637788772583007812e+01,5.882826328277587891e+00,2.088386058807373047e+00,1.301512622833251953e+01,5.992215633392333984e+00,2.775692701339721680e+00,1.257179260253906250e+01,2.670991897583007812e+00,2.457184076309204102e+00,1.564743709564208984e+01,1.523551483154296875e+02,1.702037048339843750e+01,9.000000000000000000e+00
1.697806549072265625e+01,8.129475593566894531e+00,1.665846633911132812e+01,1.545704174041748047e+01,5.601562023162841797e+00,2.267502784729003906e+00,1.190019416809082031e+01,6.327836513519287109e+00,3.172824382781982422e+00,1.188343048095703125e+01,3.354050636291503906e+00,2.729370117187500000e+00,1.242875099182128906e+01,1.629237976074218750e+02,1.206684398651123047e+01,9.000000000000000000e+00
1.861087989807128906e+01,5.706850051879882812e+00,1.613588142395019531e+01,1.413420295715332031e+01,6.531333923339843750e+00,2.684487581253051758e+00,1.112780570983886719e+01,7.648617744445800781e+00,3.142910003662109375e+00,9.836290359497070312e+00,4.217597007751464844e+00,4.260872840881347656e+00,1.660437011718750000e+01,1.558469696044921875e+02,1.603461647033691406e+01,9.000000000000000000e+00
2.115944480895996094e+01,7.900596141815185547e+00,1.217498874664306641e+01,1.563540840148925781e+01,6.980778217315673828e+00,2.411412715911865234e+00,1.233032894134521484e+01,7.078093051910400391e+00,3.010177850723266602e+00,1.036015129089355469e+01,3.020685672760009766e+00,2.442137479782104492e+00,1.942762947082519531e+01,1.466377258300781250e+02,1.783376312255859375e+01,9.000000000000000000e+00
2.578347778320312500e+01,8.132069587707519531e+00,1.773973655700683594e+01,1.043741130828857422e+01,6.244631290435791016e+00,3.455881595611572266e+00,7.824975967407226562e+00,7.816895008087158203e+00,3.542645454406738281e+00,7.037342071533203125e+00,3.448207616806030273e+00,4.707583427429199219e+00,3.888005065917968750e+01,1.136731948852539062e+02,3.027261352539062500e+01,9.000000000000000000e+00
2.285507202148437500e+01,1.486328887939453125e+01,1.280323982238769531e+01,1.099680805206298828e+01,6.608089447021484375e+00,4.778231143951416016e+00,8.793847084045410156e+00,8.589776039123535156e+00,2.871273756027221680e+00,7.450664043426513672e+00,2.974285840988159180e+00,5.745154380798339844e+00,4.491025161743164062e+01,1.040638198852539062e+02,3.369868850708007812e+01,9.000000000000000000e+00
2.237360000610351562e+01,1.582094001770019531e+01,1.254723262786865234e+01,1.387875556945800781e+01,6.831771373748779297e+00,4.300979614257812500e+00,1.074765968322753906e+01,8.263091087341308594e+00,2.001211166381835938e+00,9.381188392639160156e+00,3.797800064086914062e+00,3.485168695449829102e+00,4.339507293701171875e+01,9.652304840087890625e+01,3.325312042236328125e+01,9.000000000000000000e+00
2.458385086059570312e+01,1.595284080505371094e+01,1.397192001342773438e+01,1.253119087219238281e+01,6.160828590393066406e+00,4.889166355133056641e+00,1.084624481201171875e+01,7.476497173309326172e+00,1.784136772155761719e+00,1.051351547241210938e+01,2.155097007751464844e+00,4.467888355255126953e+00,4.746150207519531250e+01,9.449104309082031250e+01,3.326742172241210938e+01,9.000000000000000000e+00
2.274953269958496094e+01,1.553522968292236328e+01,1.275256156921386719e+01,1.169783020019531250e+01,5.530103683471679688e+00,3.734484672546386719e+00,9.753436088562011719e+00,6.002651214599609375e+00,2.052853345870971680e+00,7.326189517974853516e+00,2.399530410766601562e+00,2.334411382675170898e+00,3.820678329467773438e+01,1.108493881225585938e+02,2.709016609191894531e+01,9.000000000000000000e+00
2.356168365478515625e+01,1.422824382781982422e+01,1.322080326080322266e+01,1.333476829528808594e+01,6.809626102447509766e+00,3.217983484268188477e+00,9.746768951416015625e+00,8.472208976745605469e+00,2.607115030288696289e+00,6.619641780853271484e+00,4.779993057250976562e+00,4.759578227996826172e+00,3.459011840820312500e+01,1.244690399169921875e+02,2.549520111083984375e+01,9.000000000000000000e+00
2.019968223571777344e+01,9.286639213562011719e+00,1.512622928619384766e+01,1.474567222595214844e+01,6.547991752624511719e+00,2.490225076675415039e+00,1.225439834594726562e+01,7.744509220123291016e+00,2.413007974624633789e+00,9.055801391601562500e+00,3.774770021438598633e+00,3.246085166931152344e+00,2.427967834472656250e+01,1.425870208740234375e+02,2.077230262756347656e+01,9.000000000000000000e+00
1.730218696594238281e+01,3.999078273773193359e+00,2.022535514831542969e+01,1.056955051422119141e+01,6.366254329681396484e+00,4.894732952117919922e+00,1.045259571075439453e+01,7.955790519714355469e+00,5.648524761199951172e+00,9.425573348999023438e+00,5.909141540527343750e+00,5.787741184234619141e+00,1.704466247558593750e+01,1.607416076660156250e+02,1.360832405090332031e+01,9.000000000000000000e+00
1.783045387268066406e+01,4.352575302124023438e+00,2.055994033813476562e+01,8.960521697998046875e+00,6.454204082489013672e+00,5.000677585601806641e+00,1.063277626037597656e+01,7.691885471343994141e+00,5.392743587493896484e+00,1.015852260589599609e+01,5.748295307159423828e+00,5.502173900604248047e+00,1.728459930419921875e+01,1.594330139160156250e+02,1.330360507965087891e+01,9.000000000000000000e+00
1.668910026550292969e+01,3.550642251968383789e+00,2.165494537353515625e+01,1.076363754272460938e+01,6.100259304046630859e+00,4.864230155944824219e+00,1.164756774902343750e+01,6.630659103393554688e+00,5.018256187438964844e+00,1.123812675476074219e+01,4.809557914733886719e+00,4.522164344787597656e+00,1.673933792114257812e+01,1.613758850097656250e+02,1.276570796966552734e+01,9.000000000000000000e+00
2.026220512390136719e+01,5.267961025238037109e+00,1.877439308166503906e+01,1.099919414520263672e+01,6.062760353088378906e+00,4.022750854492187500e+00,1.090828704833984375e+01,6.886566638946533203e+00,4.881902217864990234e+00,9.385571479797363281e+00,5.399045467376708984e+00,4.842678546905517578e+00,1.496029949188232422e+01,1.634331359863281250e+02,1.148415946960449219e+01,9.000000000000000000e+00
2.327157783508300781e+01,4.495276451110839844e+00,1.427957916259765625e+01,9.478669166564941406e+00,6.315087318420410156e+00,2.800061225891113281e+00,8.082118988037109375e+00,7.688225746154785156e+00,3.894335031509399414e+00,5.895864963531494141e+00,3.269446611404418945e+00,3.851092576980590820e+00,1.548487854003906250e+01,1.581815032958984375e+02,1.498892021179199219e+01,9.000000000000000000e+00
1.601018524169921875e+01,6.690457820892333984e+00,2.719758415222167969e+01,2.864257240295410156e+01,1.702194824218750000e+02,3.753804445266723633e+00,1.301325988769531250e+01,3.036823272705078125e+00,1.295527076721191406e+01,2.373831939697265625e+01,1.298517456054687500e+02,2.733264350891113281e+01,4.900871658325195312e+01,1.051283416748046875e+02,2.494986724853515625e+01,1.000000000000000000e+01
1.615969085693359375e+01,5.745764732360839844e+00,2.548789215087890625e+01,2.767469024658203125e+01,1.686740722656250000e+02,4.520458698272705078e+00,1.226417446136474609e+01,3.766021013259887695e+00,1.362838649749755859e+01,2.412018585205078125e+01,1.263445892333984375e+02,2.924218177795410156e+01,4.784466552734375000e+01,1.023443222045898438e+02,2.706201362609863281e+01,1.000000000000000000e+01
1.582552433013916016e+01,6.644276142120361328e+00,2.494209480285644531e+01,2.572043228149414062e+01,1.718983612060546875e+02,5.989140987396240234e+00,1.176143360137939453e+01,2.576407909393310547e+00,1.342759609222412109e+01,2.384637451171875000e+01,1.267335815429687500e+02,2.989967727661132812e+01,4.790673065185546875e+01,1.025679550170898438e+02,2.798574638366699219e+01,1.000000000000000000e+01
1.545518970489501953e+01,7.127224445343017578e+00,2.514969444274902344e+01,2.600168228149414062e+01,1.709149322509765625e+02,4.786299705505371094e+00,1.179573822021484375e+01,2.742728233337402344e+00,1.285758876800537109e+01,2.435712623596191406e+01,1.262353897094726562e+02,2.910721015930175781e+01,4.828671646118164062e+01,1.015925445556640625e+02,2.743121719360351562e+01,1.000000000000000000e+01
1.623389244079589844e+01,8.566504478454589844e+00,2.246066284179687500e+01,2.422582435607910156e+01,1.760262298583984375e+02,8.430539131164550781e+00,1.070394515991210938e+01,4.011531352996826172e+00,1.304294586181640625e+01,2.596769332885742188e+01,1.273591079711914062e+02,2.864371871948242188e+01,5.321699523925781250e+01,1.033770599365234375e+02,2.768116378784179688e+01,1.000000000000000000e+01
1.440453815460205078e+01,8.657559394836425781e+00,2.244497680664062500e+01,2.356963157653808594e+01,1.743009033203125000e+02,8.993556976318359375e+00,1.023607921600341797e+01,4.217418193817138672e+00,1.347380352020263672e+01,2.548166847229003906e+01,1.273670043945312500e+02,2.908616256713867188e+01,5.146587753295898438e+01,1.039160690307617188e+02,2.830809593200683594e+01,1.000000000000000000e+01
1.491008663177490234e+01,8.707687377929687500e+00,2.227311134338378906e+01,3.363570022583007812e+01,1.637800903320312500e+02,3.921339750289916992e+00,1.650629615783691406e+01,6.492628574371337891e+00,9.603537559509277344e+00,2.309634590148925781e+01,1.326641540527343750e+02,2.620799064636230469e+01,4.669826126098632812e+01,1.105046539306640625e+02,2.405685424804687500e+01,1.000000000000000000e+01
1.614422225952148438e+01,7.795928001403808594e+00,2.200508308410644531e+01,3.684969711303710938e+01,1.589335937500000000e+02,7.881794929504394531e+00,1.909976005554199219e+01,7.684409141540527344e+00,8.143986701965332031e+00,2.196833610534667969e+01,1.371029052734375000e+02,2.220809364318847656e+01,4.306785583496093750e+01,1.178192749023437500e+02,1.914240837097167969e+01,1.000000000000000000e+01
1.667119598388671875e+01,1.006035137176513672e+01,2.173626899719238281e+01,3.784431838989257812e+01,1.632907562255859375e+02,6.217170715332031250e+00,2.066336250305175781e+01,7.649376869201660156e+00,8.034717559814453125e+00,2.325431060791015625e+01,1.386023101806640625e+02,2.060818099975585938e+01,4.308695983886718750e+01,1.187116241455078125e+02,1.758509063720703125e+01,1.000000000000000000e+01
1.631121826171875000e+01,9.289128303527832031e+00,2.213362693786621094e+01,3.769945907592773438e+01,1.642638549804687500e+02,5.597103118896484375e+00,2.020526504516601562e+01,6.827363491058349609e+00,7.660779953002929688e+00,2.279873466491699219e+01,1.377061004638671875e+02,2.200322914123535156e+01,4.455997848510742188e+01,1.163009796142578125e+02,2.001379966735839844e+01,1.000000000000000000e+01
1.560306835174560547e+01,7.750895500183105469e+00,2.221974945068359375e+01,3.053767776489257812e+01,1.745101013183593750e+02,1.666674494743347168e+00,1.399706172943115234e+01,5.040789127349853516e+00,9.922669410705566406e+00,2.287117004394531250e+01,1.366464080810546875e+02,2.390998458862304688e+01,4.654365921020507812e+01,1.143937911987304688e+02,2.346213531494140625e+01,1.000000000000000000e+01
1.577600669860839844e+01,5.208930969238281250e+00,2.152397918701171875e+01,2.752659988403320312e+01,1.717121887207031250e+02,6.475973129272460938e+00,1.304139137268066406e+01,5.696399688720703125e+00,1.186988258361816406e+01,2.666551208496093750e+01,1.283573760986328125e+02,2.738595962524414062e+01,5.397365570068359375e+01,1.034009704589843750e+02,2.720234298706054688e+01,1.000000000000000000e+01
1.581979846954345703e+01,1.112183284759521484e+01,2.026408004760742188e+01,3.911716079711914062e+01,1.625836486816406250e+02,5.875826358795166016e+00,2.120536804199218750e+01,7.020319461822509766e+00,7.854686260223388672e+00,2.273704528808593750e+01,1.393746032714843750e+02,2.121605682373046875e+01,4.287054824829101562e+01,1.202898254394531250e+02,1.824327850341796875e+01,1.000000000000000000e+01
1.444434738159179688e+01,1.265694427490234375e+01,1.957811546325683594e+01,3.854722213745117188e+01,1.630167846679687500e+02,5.825723171234130859e+00,2.134066772460937500e+01,6.757674694061279297e+00,7.504613876342773438e+00,2.332170677185058594e+01,1.375377349853515625e+02,2.261964416503906250e+01,4.454274368286132812e+01,1.180077209472656250e+02,1.997594451904296875e+01,1.000000000000000000e+01
1.495136260986328125e+01,1.021532726287841797e+01,2.216016769409179688e+01,3.433573913574218750e+01,1.680803222656250000e+02,3.458215951919555664e+00,1.764880371093750000e+01,5.108551025390625000e+00,9.436658859252929688e+00,2.206576538085937500e+01,1.378595428466796875e+02,2.462789535522460938e+01,4.599847030639648438e+01,1.145585861206054688e+02,2.417293167114257812e+01,1.000000000000000000e+01
1.406956005096435547e+01,1.336393737792968750e+01,2.172036743164062500e+01,3.310154342651367188e+01,1.711547851562500000e+02,2.766150236129760742e+00,1.721885108947753906e+01,5.437110424041748047e+00,9.354325294494628906e+00,2.419204902648925781e+01,1.333433532714843750e+02,2.747406196594238281e+01,4.933549499511718750e+01,1.079647521972656250e+02,2.819304084777832031e+01,1.000000000000000000e+01
1.611936187744140625e+01,1.159341812133789062e+01,2.051619148254394531e+01,3.725943374633789062e+01,1.699391326904296875e+02,2.015237569808959961e+00,2.032424926757812500e+01,7.197724819183349609e+00,1.009208011627197266e+01,2.377712821960449219e+01,1.406581726074218750e+02,2.214539337158203125e+01,4.397217941284179688e+01,1.194570770263671875e+02,2.218893051147460938e+01,1.000000000000000000e+01
1.579359722137451172e+01,1.402220916748046875e+01,1.598585033416748047e+01,3.146123504638671875e+01,1.788601531982421875e+02,6.483946800231933594e+00,1.704864883422851562e+01,6.414012432098388672e+00,9.997079849243164062e+00,2.566819763183593750e+01,1.365160675048828125e+02,2.362533569335937500e+01,4.766109848022460938e+01,1.102903366088867188e+02,2.838961601257324219e+01,1.000000000000000000e+01
1.513736724853515625e+01,9.262090682983398438e+00,1.762760734558105469e+01,2.626469230651855469e+01,1.756142883300781250e+02,7.383697509765625000e+00,1.233382415771484375e+01,5.054502487182617188e+00,1.119854545593261719e+01,2.649258804321289062e+01,1.291139831542968750e+02,2.686683654785156250e+01,5.298836135864257812e+01,1.028391723632812500e+02,2.911009216308593750e+01,1.000000000000000000e+01
1.717612457275390625e+01,9.664707183837890625e+00,2.206294441223144531e+01,2.425465011596679688e+01,1.745210113525390625e+02,1.014716625213623047e+01,1.190916633605957031e+01,4.448382377624511719e+00,1.217938518524169922e+01,2.680850601196289062e+01,1.293037872314453125e+02,2.787300300598144531e+01,5.450561904907226562e+01,1.038262252807617188e+02,2.808603096008300781e+01,1.000000000000000000e+01
4.036118698120117188e+01,5.501654434204101562e+01,2.282690048217773438e+01,4.457907676696777344e+00,5.001359462738037109e+00,4.749168395996093750e+00,2.326816940307617188e+01,5.653859615325927734e+00,1.779706597328186035e+00,7.053816795349121094e+00,6.910697460174560547e+00,4.098076343536376953e+00,4.809788131713867188e+01,1.025546493530273438e+02,4.551862335205078125e+01,1.100000000000000000e+01
4.145960235595703125e+01,5.503424835205078125e+01,2.100132179260253906e+01,6.874077796936035156e+00,5.992582321166992188e+00,4.531915664672851562e+00,2.270050811767578125e+01,6.249498844146728516e+00,9.844726920127868652e-01,7.779666900634765625e+00,6.757527828216552734e+00,4.536603927612304688e+00,5.145133972167968750e+01,9.749853515625000000e+01,4.798195648193359375e+01,1.100000000000000000e+01
3.924796676635742188e+01,5.449617767333984375e+01,2.393144798278808594e+01,5.857825756072998047e+00,5.736998081207275391e+00,4.506712913513183594e+00,2.149069023132324219e+01,6.115072250366210938e+00,1.596186041831970215e+00,7.586953163146972656e+00,6.541876792907714844e+00,3.740464687347412109e+00,5.102436828613281250e+01,9.789459228515625000e+01,4.810252380371093750e+01,1.100000000000000000e+01
3.903938674926757812e+01,5.146238327026367188e+01,2.209152793884277344e+01,4.032084465026855469e+00,5.137153148651123047e+00,3.589112520217895508e+00,2.127292060852050781e+01,6.000671863555908203e+00,1.602677345275878906e+00,7.727553844451904297e+00,6.319409370422363281e+00,4.985028743743896484e+00,5.126455688476562500e+01,9.456415557861328125e+01,5.311171340942382812e+01,1.100000000000000000e+01
3.885581970214843750e+01,5.102131271362304688e+01,2.229680252075195312e+01,4.602819919586181641e+00,5.290151119232177734e+00,4.219790458679199219e+00,2.174247169494628906e+01,5.883145332336425781e+00,1.717819452285766602e+00,6.987023830413818359e+00,6.113549709320068359e+00,5.636768341064453125e+00,5.104254531860351562e+01,9.694338226318359375e+01,5.159704208374023438e+01,1.100000000000000000e+01
4.118500137329101562e+01,5.753263092041015625e+01,1.956869506835937500e+01,3.823869228363037109e+00,6.406997680664062500e+00,5.571914672851562500e+00,2.131440734863281250e+01,3.554896593093872070e+00,1.205641508102416992e+00,7.007535457611083984e+00,9.514338493347167969e+00,2.553505897521972656e+00,5.049070739746093750e+01,9.831470489501953125e+01,4.431761169433593750e+01,1.100000000000000000e+01
3.956453704833984375e+01,5.348674392700195312e+01,2.079857444763183594e+01,4.792476177215576172e+00,4.830421924591064453e+00,3.326441049575805664e+00,2.066548919677734375e+01,2.940273284912109375e+00,1.074766516685485840e+00,1.140715217590332031e+01,1.204547786712646484e+01,7.494387149810791016e+00,6.121944427490234375e+01,6.729689025878906250e+01,4.859099197387695312e+01,1.100000000000000000e+01
4.001933288574218750e+01,5.403254318237304688e+01,2.145504760742187500e+01,3.997231721878051758e+00,3.844113588333129883e+00,3.083563089370727539e+00,1.924661254882812500e+01,3.391368150711059570e+00,9.310691803693771362e-02,9.874696731567382812e+00,1.011541652679443359e+01,7.301601886749267578e+00,6.047383880615234375e+01,6.695223999023437500e+01,4.913715744018554688e+01,1.100000000000000000e+01
4.020286941528320312e+01,5.342894363403320312e+01,1.985713386535644531e+01,3.020483255386352539e+00,4.123100757598876953e+00,3.273726940155029297e+00,1.883857536315917969e+01,4.278535366058349609e+00,8.281267285346984863e-01,8.571167945861816406e+00,8.671943664550781250e+00,7.192560672760009766e+00,5.906664276123046875e+01,6.578842163085937500e+01,4.501360702514648438e+01,1.100000000000000000e+01
3.982557678222656250e+01,5.480570220947265625e+01,2.008593368530273438e+01,5.514161109924316406e+00,3.846353292465209961e+00,2.901556491851806641e+00,1.984564399719238281e+01,3.687505960464477539e+00,9.513970613479614258e-01,8.274580001831054688e+00,8.234248161315917969e+00,5.571893215179443359e+00,5.973818588256835938e+01,6.630978393554687500e+01,4.195294570922851562e+01,1.100000000000000000e+01
4.001775360107421875e+01,5.204904174804687500e+01,2.277055358886718750e+01,1.075930213928222656e+01,6.539250373840332031e+00,6.236046314239501953e+00,2.539845848083496094e+01,5.338352680206298828e+00,2.532336235046386719e+00,9.073055267333984375e+00,7.470501422882080078e+00,3.021540641784667969e+00,5.036410522460937500e+01,9.281403350830078125e+01,5.030677795410156250e+01,1.100000000000000000e+01
3.965648269653320312e+01,5.240961837768554688e+01,2.252515220642089844e+01,9.731300354003906250e+00,6.114439010620117188e+00,5.846396923065185547e+00,2.457312011718750000e+01,5.785486221313476562e+00,2.335683345794677734e+00,7.786563396453857422e+00,5.332561492919921875e+00,2.795108795166015625e+00,4.835693740844726562e+01,9.361592102050781250e+01,4.421065139770507812e+01,1.100000000000000000e+01
3.946267318725585938e+01,4.872829818725585938e+01,2.411457443237304688e+01,8.926051139831542969e+00,6.587191581726074219e+00,5.123644351959228516e+00,2.452655220031738281e+01,5.244855880737304688e+00,1.873324513435363770e+00,8.844720840454101562e+00,6.371997356414794922e+00,4.455890655517578125e+00,5.099641799926757812e+01,8.690054321289062500e+01,5.239297485351562500e+01,1.100000000000000000e+01
3.882424545288085938e+01,5.070631408691406250e+01,2.461726951599121094e+01,9.062547683715820312e+00,5.793283462524414062e+00,4.934218406677246094e+00,2.434783935546875000e+01,5.295401573181152344e+00,2.294724702835083008e+00,8.491410255432128906e+00,5.966410160064697266e+00,2.822574138641357422e+00,4.968892288208007812e+01,8.350045013427734375e+01,4.884809875488281250e+01,1.100000000000000000e+01
4.396990966796875000e+01,5.262494277954101562e+01,1.863755607604980469e+01,1.316265773773193359e+01,3.836585521697998047e+00,6.907742977142333984e+00,2.472078323364257812e+01,7.589881420135498047e+00,4.913938522338867188e+00,7.426051139831542969e+00,2.816712617874145508e+00,4.146679878234863281e+00,4.649663543701171875e+01,1.059289932250976562e+02,4.250823593139648438e+01,1.100000000000000000e+01
4.050739288330078125e+01,5.235153961181640625e+01,2.164066886901855469e+01,1.268835067749023438e+01,3.436254501342773438e+00,6.203125476837158203e+00,2.518794250488281250e+01,8.068700790405273438e+00,4.632471084594726562e+00,6.838024139404296875e+00,1.992173433303833008e+00,3.963668823242187500e+00,4.572674942016601562e+01,1.039590301513671875e+02,4.346404647827148438e+01,1.100000000000000000e+01
3.917589187622070312e+01,5.084535217285156250e+01,2.212413978576660156e+01,1.366281604766845703e+01,3.511450290679931641e+00,6.043373107910156250e+00,2.595294761657714844e+01,8.169798851013183594e+00,4.799671649932861328e+00,7.819500923156738281e+00,1.361225724220275879e+00,3.744885921478271484e+00,4.461533355712890625e+01,1.038341140747070312e+02,4.448807525634765625e+01,1.100000000000000000e+01
4.317432022094726562e+01,5.422957611083984375e+01,1.885091400146484375e+01,1.538798332214355469e+01,3.705726623535156250e+00,6.439132213592529297e+00,2.530793762207031250e+01,8.240808486938476562e+00,4.336833953857421875e+00,8.110330581665039062e+00,3.058289766311645508e+00,3.167514324188232422e+00,4.719280242919921875e+01,1.024963760375976562e+02,4.611663818359375000e+01,1.100000000000000000e+01
4.146085357666015625e+01,5.130533981323242188e+01,1.912867164611816406e+01,1.038835334777832031e+01,2.303912401199340820e+00,1.815121054649353027e+00,2.467829704284667969e+01,6.397394180297851562e+00,1.366656064987182617e+00,9.142353057861328125e+00,6.357418537139892578e+00,4.158775329589843750e+00,5.514585876464843750e+01,7.184337615966796875e+01,3.603598785400390625e+01,1.100000000000000000e+01
4.147951126098632812e+01,4.817094039916992188e+01,2.255229377746582031e+01,3.992601394653320312e+00,3.465270519256591797e+00,4.232637882232666016e+00,2.708618736267089844e+01,6.080681800842285156e+00,1.870896220207214355e+00,6.348640441894531250e+00,7.915653705596923828e+00,4.880913257598876953e+00,4.838634872436523438e+01,9.142605590820312500e+01,4.661532974243164062e+01,1.100000000000000000e+01
3.300180816650390625e+01,5.760754013061523438e+01,4.522547149658203125e+01,1.947570610046386719e+01,1.318300170898437500e+02,2.336570739746093750e+01,8.246422767639160156e+00,1.513118743896484375e+02,1.405349254608154297e+01,5.508236885070800781e+00,1.686653137207031250e+02,6.262423515319824219e+00,1.409678554534912109e+01,1.620496978759765625e+02,1.150983715057373047e+01,1.200000000000000000e+01
3.436823272705078125e+01,6.075662612915039062e+01,3.220293426513671875e+01,2.011576080322265625e+01,1.307706298828125000e+02,2.346534347534179688e+01,1.037459278106689453e+01,1.449636535644531250e+02,2.062705230712890625e+01,7.533100128173828125e+00,1.567981109619140625e+02,1.594225597381591797e+01,1.139954376220703125e+01,1.765982818603515625e+02,8.121916770935058594e+00,1.200000000000000000e+01
